IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	67.4154622307063	97.30786810994992	93.35526908861445	
Imagem 2	73.66994340184688	96.47472126258366	93.02640883928129	
Imagem 3	48.36938283657219	99.44236546671586	91.91852913814722	
Imagem 4	68.27002819704761	97.03804716971274	93.12355838024004	
Imagem 5	51.92752631407437	98.80159020766857	92.31802467355098	
Imagem 6	49.98588058109253	99.13528297917105	92.07895815596127	
Imagem 7	62.870243314702634	96.69804195294228	92.14220034617048	
Imagem 8	46.81727763569196	97.29444943750582	90.88629742868224	
Imagem 9	48.14954114638182	98.65343473943885	92.60408876715292	
Imagem 10	56.09530161553283	98.54992780469757	93.37948275939874	
Imagem 11	68.85189869091157	95.79219753496976	92.23712163241005	
Imagem 12	58.2665772664714	98.30873356358512	93.19846152460389	
Imagem 13	58.86768845792931	98.45548855058406	92.74610464014724	
Imagem 14	64.82823707059268	97.50456357906975	93.61613239416373	
Imagem 15	72.27103244332062	96.32556401607724	93.7902311441568	
Imagem 16	62.655475781171	97.75286738071853	93.0645233914179	
Imagem 17	56.56209526550583	98.00315994791747	92.81684623800669	
Imagem 18	64.92814715462733	97.19365611053809	93.39992880862587	
Imagem 19	68.63018217807266	98.69212552718231	94.99702633049183	
Imagem 20	55.43882868723633	98.22420208053862	93.55862946108434	
Média 	60.24353751347438	97.78241437107836	92.91289115711541	
