IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	48.350149986364876	99.2156822006607	92.48985846930496	
Imagem 2	56.07685433422699	99.0819310227713	92.5791296749231	
Imagem 3	29.43652948534122	99.94940178147894	89.56177053512442	
Imagem 4	51.6171836125394	98.98586162575629	92.54036535327866	
Imagem 5	35.38957864893929	99.7149134278391	90.81750857534358	
Imagem 6	32.647234162718455	99.78960656427519	90.1500511281989	
Imagem 7	44.27859031426755	99.18636086614544	91.79152242896294	
Imagem 8	29.031685137823242	99.18337620479127	90.27751472352247	
Imagem 9	30.00225665713856	99.65299458507775	91.31024354203645	
Imagem 10	39.09885875203794	99.66959729922769	92.29283525647679	
Imagem 11	53.94264620432717	98.67031779352774	92.76799769066659	
Imagem 12	39.36549387726294	99.62158171615016	91.93156126428809	
Imagem 13	40.888332812011264	99.62942267954287	91.15773613504516	
Imagem 14	45.9682899207248	99.31061911706219	92.96296629051966	
Imagem 15	54.51077872541036	98.99365797499546	94.30518978936384	
Imagem 16	46.368018336872616	99.40547647630481	92.32068080507902	
Imagem 17	38.742984602101025	99.35668812755073	91.77093510668473	
Imagem 18	46.75991569266143	99.14012316050695	92.98134155188184	
Imagem 19	49.481323998387154	99.69229504743998	93.52055436408529	
Imagem 20	35.53643808420878	99.3849502644967	92.42252720737136	
Média 	42.37465716726827	99.38174289678007	91.99761449460787	
