IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	99.58753749659121	31.368037231721758	40.38853330929415	
Imagem 2	99.50848972296693	25.653394467175055	36.82102977807206	
Imagem 3	98.2763354586778	34.86744320877036	44.20854886768625	
Imagem 4	98.80245480179134	28.73705549808249	38.270913924861986	
Imagem 5	97.82318245511128	36.75367473976042	45.20073741193652	
Imagem 6	98.14564965015218	36.37071323374711	45.23967187858967	
Imagem 7	98.79514039961177	27.219927387134916	36.85949444684841	
Imagem 8	98.49033816425121	32.66650137911798	41.022935324729204	
Imagem 9	98.40529562208515	38.366617874361516	45.55803832881328	
Imagem 10	98.37335111901587	34.27863789816609	42.08457619393589	
Imagem 11	98.9540964555491	25.281109055764556	35.00308963551322	
Imagem 12	99.0648269047535	30.007589016060837	38.82083247011773	
Imagem 13	98.85830466061934	32.42577910850588	42.006730604401056	
Imagem 14	99.58852397130993	26.475897163952318	35.176184144325454	
Imagem 15	99.50285004071486	24.742481468764517	32.62217845575647	
Imagem 16	99.43034347928675	29.9070277461634	39.19402044216309	
Imagem 17	99.02863721398762	30.721487131189303	39.27006839169214	
Imagem 18	99.44433799578464	29.7852350364069	37.97564173616837	
Imagem 19	99.50515010446831	30.820837635551996	39.263250851550815	
Imagem 20	99.4209612044007	37.45171986129743	44.20921600375243	
Média 	98.95029034605649	31.195058307084746	39.9597846100104	
