IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	56.0880829015544	98.80118842326151	93.1533399441089	
Imagem 2	62.09115281501341	98.58574923450028	93.06739816854271	
Imagem 3	36.10238262302084	99.86559848205344	90.47229550265382	
Imagem 4	57.08077624813402	98.52973447443493	92.88973950410538	
Imagem 5	41.603936520350636	99.533922686614	91.52111495242431	
Imagem 6	39.33983872485959	99.66126656848306	91.0009865264808	
Imagem 7	51.49770741992704	98.646191991749	92.29635439203808	
Imagem 8	35.734583688547886	98.76085990847201	90.7595804359786	
Imagem 9	36.86625545358809	99.46004319654428	91.96257219313974	
Imagem 10	45.686971987550024	99.41884066162756	92.87496784732782	
Imagem 11	59.80790921830673	98.0270405088022	92.9835956140707	
Imagem 12	46.92804460599216	99.35002916866718	92.65981498662391	
Imagem 13	47.428839537066	99.42225783325603	91.92372583162663	
Imagem 14	53.608909022272556	98.89862225802834	93.50921799755623	
Imagem 15	61.56516521664596	98.41146411908464	94.52788681751039	
Imagem 16	52.72187952944349	99.05572618657853	92.86640551127921	
Imagem 17	45.797956540509425	99.07311625417509	92.40577569866232	
Imagem 18	54.25943667369227	98.7275456745744	93.49905603842532	
Imagem 19	57.233972361716944	99.5345898380311	94.33515958693027	
Imagem 20	43.54371742906775	99.12070667442862	93.0602598738065	
Média 	49.24937592586296	99.04422470716831	92.58846237116458	
