IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	97.11958003817834	74.68523404874198	77.65167222572794	
Imagem 2	96.74709562109027	67.36132117024607	71.80474665441491	
Imagem 3	90.08511547027061	80.20766352184684	81.6627642027963	
Imagem 4	93.77674572897662	72.85860580791457	75.70495488379021	
Imagem 5	89.52325088799817	82.05994664434796	83.09226213281529	
Imagem 6	89.09353330614039	82.12865558594572	83.1285953034132	
Imagem 7	93.75146423909769	68.7519859149794	72.11885186787826	
Imagem 8	90.99531116794543	76.81377258499396	78.61413999296518	
Imagem 9	90.37911839927787	83.25417378931961	84.10759818717507	
Imagem 10	91.43322958351861	80.8294495172421	82.12085794610987	
Imagem 11	94.01852548108145	65.48438052085714	69.24978237238903	
Imagem 12	93.9972474150404	75.35479940733399	77.73399147893603	
Imagem 13	93.03722239599624	76.08432083667186	78.52928173804776	
Imagem 14	96.46659116647791	69.29042719179269	72.52434773233666	
Imagem 15	96.52423606051515	65.51574397608613	68.78402002014663	
Imagem 16	94.9303940405164	74.46095321245382	77.19528119230942	
Imagem 17	92.47373722837818	75.33027631531546	77.47576574832398	
Imagem 18	96.13335888101169	73.90702709326906	76.52036388704903	
Imagem 19	96.85495399728748	77.18771029501661	79.60513273379351	
Imagem 20	95.33873769542559	81.66139360652004	83.15285288400392	
Média 	93.63397244021122	75.16139205204476	77.53886315922112	
