IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	41.09285519498228	99.45721052959631	91.73983593257009	
Imagem 2	49.91659219541257	99.39980577269037	91.91744478827435	
Imagem 3	23.676744256993807	99.98260686238338	88.74157899231042	
Imagem 4	46.379167357770775	99.30300845376553	92.1016164196823	
Imagem 5	29.576041972170625	99.81900925877491	90.10308441924303	
Imagem 6	26.365661573217032	99.86271828318957	89.31082791644707	
Imagem 7	38.257639144549685	99.50827442870761	91.25919515361316	
Imagem 8	23.75319693094629	99.44628671191413	89.83693642504758	
Imagem 9	24.413269143974723	99.7799228194446	90.75252056547163	
Imagem 10	33.2073514154439	99.82272327874581	91.70980013447713	
Imagem 11	48.38841986533137	99.09535884272442	92.4040070542919	
Imagem 12	32.42051028690405	99.76768318181114	91.17268215350526	
Imagem 13	35.13919299343134	99.75540842575802	90.43640661511951	
Imagem 14	38.91279728199321	99.57117653657492	92.35292532164164	
Imagem 15	48.232117601680024	99.3097493486296	93.92619829521585	
Imagem 16	40.73212660531904	99.60555650831762	91.74118600567338	
Imagem 17	32.60900849043028	99.54144729731816	91.16490997420115	
Imagem 18	39.658938493964364	99.41330256022712	92.3874793297197	
Imagem 19	41.96693669586892	99.78013736277849	92.67395966622813	
Imagem 20	28.63346844238564	99.53732061049381	91.8055411481894	
Média 	36.16660179713849	99.5879353536923	91.37690681554615	
