IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	62.404554131442595	98.41058777087532	93.64959884611918	
Imagem 2	65.53470360440869	98.12034663737337	93.19306874946511	
Imagem 3	41.352695323225234	99.67321983871817	91.08170905446521	
Imagem 4	60.08624979266877	98.01561177466378	92.85453125634764	
Imagem 5	46.26063153778473	99.36234764868965	92.0173805649585	
Imagem 6	44.34438831539644	99.55922575215654	91.63209319296728	
Imagem 7	55.4469694434218	98.12269178078624	92.37523438626857	
Imagem 8	41.23685706166525	98.50053201929732	91.23082334478747	
Imagem 9	42.733564013840834	99.33004411779758	92.55092938812653	
Imagem 10	50.60026678523788	99.19172092019465	93.2738866150118	
Imagem 11	63.77619031342926	97.47417537879575	93.02734665710459	
Imagem 12	53.08960016938984	99.04233844946593	93.1777443500662	
Imagem 13	52.020644354081945	99.22036435710369	92.41318332325848	
Imagem 14	58.5919214798037	98.43461589451249	93.69339826061956	
Imagem 15	66.23237474821069	97.88834804386904	94.55182787733143	
Imagem 16	57.63980179997977	98.86552023406765	93.35854833626007	
Imagem 17	51.15124478342208	98.8497583720607	92.88033029720445	
Imagem 18	60.099635945583444	98.42372933282952	93.91764329516936	
Imagem 19	63.53872658626884	99.40205581839757	94.99387243858922	
Imagem 20	49.91728017205725	98.91872737857197	93.5753169495271	
Média 	54.302915018065946	98.74029807601134	92.97242335918239	
