IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	69.74025088628306	97.52706156115602	93.85288019471739	
Imagem 2	72.51117068811439	96.94861467106067	93.25342666288303	
Imagem 3	49.04054425089234	99.35698097296157	91.94459549950788	
Imagem 4	66.9198872118096	97.21360126231752	93.09150984702468	
Imagem 5	52.624890018574646	98.98205785426583	92.56998877655427	
Imagem 6	50.842458661479085	99.2383757626762	92.2902279822155	
Imagem 7	62.488704441246355	96.9954734160863	92.34818981681812	
Imagem 8	48.3873259448707	97.59351659590293	91.34671753384382	
Imagem 9	49.90221152399579	98.87709457177075	93.01089316766829	
Imagem 10	57.35512079442715	98.64396154379763	93.61549465475927	
Imagem 11	69.41586628840962	96.1512481034232	92.62321331114208	
Imagem 12	60.306313300631686	98.40217655045663	93.5402949044758	
Imagem 13	58.923991241789174	98.66318053388437	92.93196315309869	
Imagem 14	65.95318988297471	97.58767680682038	93.82322288507152	
Imagem 15	72.66103801482878	96.62701217911172	94.10101320372036	
Imagem 16	63.973438500691	98.03245973714161	93.48282227925615	
Imagem 17	58.19902144193409	98.23012037651758	93.22026267092295	
Imagem 18	67.12780226096953	97.54087478681794	93.96495401848273	
Imagem 19	70.54726732891024	98.9289401901709	95.44037342080128	
Imagem 20	57.544048308379516	98.3770786403098	93.92440116722216	
Média 	61.22322704956058	97.99587530583247	93.21882225750932	
