IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	66.53940550859014	97.75612391182398	93.628414315334	
Imagem 2	71.59368483765267	97.13169779079702	93.27009265390141	
Imagem 3	46.529790414594714	99.53671006166658	91.72797504820029	
Imagem 4	65.98109139160722	97.46596027043691	93.18178740537783	
Imagem 5	50.46110730928406	99.03070565465293	92.31261578404107	
Imagem 6	48.55511279846883	99.28939617083947	92.0055317557919	
Imagem 7	61.15666521637271	97.24810784625242	92.38740444252127	
Imagem 8	45.471014492753625	97.6968213138294	91.06667748947032	
Imagem 9	46.87452986309613	98.90985024515574	92.67707028751116	
Imagem 10	54.75767007558915	98.77653370056163	93.41558400534299	
Imagem 11	67.66585774344601	96.40897470538108	92.6159966442499	
Imagem 12	57.18671701309243	98.60351779288698	93.31781046487538	
Imagem 13	57.159837347513296	98.77177075865559	92.77046473650495	
Imagem 14	63.40128350320876	97.86710041913543	93.76572270538345	
Imagem 15	71.1653023614623	96.9097776251742	94.19632572489463	
Imagem 16	61.58694846125324	98.11249174994673	93.23337385744517	
Imagem 17	55.36408116275723	98.3402553690809	92.96182401858597	
Imagem 18	64.05824870664878	97.684868414334	93.73110387181947	
Imagem 19	67.72112459220703	98.96335793945559	95.12318200659614	
Imagem 20	54.29315907022914	98.45402313396947	93.63845879768901	
Média 	58.87613159349138	98.14790224370181	93.05137080077682	
