IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	58.31401690755386	98.73314495855062	93.38862345623366	
Imagem 2	61.27494787012213	98.53002828501532	92.89668436865172	
Imagem 3	37.222001891454894	99.7217097981342	90.51454098485904	
Imagem 4	56.09222093216122	98.35522534666708	92.60446241970939	
Imagem 5	43.14204712093069	99.5135219961291	91.71628571557355	
Imagem 6	40.94631483166515	99.68651378077004	91.25324900559032	
Imagem 7	50.93209277418923	98.52430239039052	92.11470503389586	
Imagem 8	37.65984654731458	98.90187084844165	91.12710480983432	
Imagem 9	39.1793290206108	99.53579069124707	92.3063061439628	
Imagem 10	47.054246331702984	99.39982837558	93.02478801799647	
Imagem 11	60.52226817513757	97.99794234406501	93.05260499122724	
Imagem 12	49.34537883332745	99.26123251815943	92.89085652005512	
Imagem 13	48.088833281201126	99.37428836503184	91.97785937908822	
Imagem 14	54.60551151377878	98.75381148084317	93.50023359448	
Imagem 15	62.04517207388677	98.28876411302538	94.46871174512256	
Imagem 16	54.20163818384063	99.20331769071265	93.19194920977982	
Imagem 17	47.582385954813645	99.06385256321182	92.62099116175828	
Imagem 18	55.627514849588046	98.75511892239662	93.68424372682338	
Imagem 19	58.98977310215901	99.58030893782717	94.59107538702759	
Imagem 20	46.0377202415419	99.13741172897315	93.34710426974198	
Média 	50.44316302184902	99.01589925675857	92.71361899707055	
