IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	74.07281156258522	96.78429702270886	93.78121337780583	
Imagem 2	76.15728328865058	95.93873879610909	92.94758320608624	
Imagem 3	54.27560328258946	98.98540030569757	92.39895914322567	
Imagem 4	70.71487808923537	96.4283101873622	92.92946162978076	
Imagem 5	57.19685860462085	98.62059946644348	92.89091622080889	
Imagem 6	55.45793981989897	98.94382495266147	92.70060497948116	
Imagem 7	66.61534857257607	96.01671033509223	92.05700995240156	
Imagem 8	53.168513782324524	96.9891839960331	91.42608476059057	
Imagem 9	55.10004513314277	98.51319951275936	93.31318082297926	
Imagem 10	61.68297020898177	98.15221133440556	93.71071169093723	
Imagem 11	72.76891000444337	95.05227277451	92.11173204515829	
Imagem 12	65.03864205808661	97.81002679387302	93.62766733622173	
Imagem 13	63.38442289646543	98.12497364314933	93.11466387578156	
Imagem 14	70.24537561343904	96.75501483800569	93.60040968878027	
Imagem 15	76.21823168902412	95.62975904344489	93.58379596796415	
Imagem 16	68.15653756699362	97.43014088752385	93.51974424782745	
Imagem 17	62.64570441790186	97.64547854683568	93.26528682638235	
Imagem 18	71.67656639202913	96.86226652097099	93.90097189743035	
Imagem 19	74.96426084087827	98.50976282574858	95.61563969938905	
Imagem 20	62.78021341715609	97.94375964970007	94.10931657969628	
Média 	65.61605586205116	97.35679657165174	93.23024769743643	
