IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	34.6468502863376	99.60991876337496	91.02001262057153	
Imagem 2	44.03634197199881	99.60093186654568	91.19900544572518	
Imagem 3	19.210470118063395	99.98840457492226	88.08857169822343	
Imagem 4	41.771438049427765	99.51356886840757	91.65654805700126	
Imagem 5	24.169843907843713	99.8932886959251	89.41931063703196	
Imagem 6	20.328825578111765	99.92636229749633	88.49863282745697	
Imagem 7	33.421466581880246	99.69110883074535	90.76608250396654	
Imagem 8	19.17803353225348	99.61622297290317	89.40447522930816	
Imagem 9	19.89995486685723	99.8546466993541	90.27769017993099	
Imagem 10	27.72713798725359	99.92035393682782	91.1281188092004	
Imagem 11	42.981166900229006	99.36295803628957	91.92274558091913	
Imagem 12	26.23778099304796	99.85493105353096	90.45974112539295	
Imagem 13	29.59336878323428	99.83395184076245	89.70379927280602	
Imagem 14	32.276330690826725	99.71751700506837	91.69212247538273	
Imagem 15	42.6948956413663	99.5147542970249	93.52597604990581	
Imagem 16	35.53443219739104	99.73391954184271	91.15808906299247	
Imagem 17	27.0938264498489	99.67680011528148	90.59310319986673	
Imagem 18	33.02931596091205	99.57874204716046	91.75396621563777	
Imagem 19	34.987720391481254	99.82637016032507	91.85665110746662	
Imagem 20	22.520473157415832	99.64919385456479	91.2386175543358	
Média 	30.566983702289047	99.71819727291765	90.76816298265612	
