IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	64.94409599127351	98.0807587625439	93.69917966285045	
Imagem 2	68.87995233839737	97.6782937714592	93.32369408447406	
Imagem 3	44.38817535617316	99.61576977810573	91.47989519525052	
Imagem 4	63.536241499419475	97.77474737975066	93.11588478778003	
Imagem 5	48.67859354123896	99.21849662603965	92.22787651505249	
Imagem 6	46.87647077280286	99.4224700189354	91.87849957881176	
Imagem 7	58.636500552227325	97.70753788214213	92.44555026683975	
Imagem 8	43.712702472293266	98.10280885528041	91.19790398369364	
Imagem 9	45.39641943734015	99.13453369228093	92.6977934352672	
Imagem 10	53.19771750407588	98.98104423696502	93.40520489713401	
Imagem 11	65.99104487814881	96.95404568411864	92.8681289437957	
Imagem 12	55.54222394748914	98.84409476461144	93.31781046487538	
Imagem 13	55.01407569596497	99.02690507316662	92.67933993161128	
Imagem 14	61.47602869007173	98.18017724023292	93.81244160138	
Imagem 15	69.14670209574423	97.39098382177698	94.41405385383305	
Imagem 16	60.06337007449355	98.48354926386139	93.35134404970957	
Imagem 17	53.74154554612175	98.60684380902387	92.99199020274376	
Imagem 18	62.69017053075302	98.08110619785337	93.91989618675571	
Imagem 19	66.18159158388622	99.19760411369158	95.13940202209527	
Imagem 20	52.543634709239804	98.67675719456327	93.64612602210866	
Média 	57.03186286085776	98.45792640832012	93.08060078430313	
