IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	83.04813198800109	94.31291683114831	92.82340214549716	
Imagem 2	84.15251712838844	92.69047277898949	91.39944777013544	
Imagem 3	65.29485341224564	97.53439097665103	92.78501094337757	
Imagem 4	78.5636092220932	93.89165804570676	91.80595741607573	
Imagem 5	67.56607032293806	97.30920123450332	93.19516625574131	
Imagem 6	65.11876000125505	97.74405638544077	93.0600790122122	
Imagem 7	75.27025670203152	92.77934335883987	90.42126424347325	
Imagem 8	64.8941460642228	95.02846044978874	91.20286443536531	
Imagem 9	66.22912592146834	97.16919328918141	93.46319839260454	
Imagem 10	71.32058692752335	96.4796440077899	93.41558400534299	
Imagem 11	79.8954096455549	91.30484484442874	89.79924134789296	
Imagem 12	75.01852701415112	95.66703321097981	93.03182338158334	
Imagem 13	73.22802627463247	95.88938556909712	92.62114636809008	
Imagem 14	80.24537561343902	93.9383432423337	92.30890174656795	
Imagem 15	83.75691081301161	92.10781442507725	91.227634307087	
Imagem 16	77.29126639026528	95.25628433191459	92.85649961727228	
Imagem 17	72.33055115844006	95.46130607749592	92.56651193365241	
Imagem 18	80.56332630772178	94.42969332421033	92.79930791170467	
Imagem 19	83.95953227520985	96.7482932392239	95.17634761295439	
Imagem 20	74.50988501943915	96.46510921562175	94.070980457598	
Média 	75.11284341010165	95.11037224192116	92.50151846521143	
