IMAGEM SENSIBILIDADE ESPECIFICIDADE EXATIDÃO 
Imagem 1	91.27692937005727	89.05746815981385	89.3509420355179	
Imagem 2	91.39708072683945	85.48283529418008	86.3771288551365	
Imagem 3	77.53134628878246	93.7073736362199	91.32439586713346	
Imagem 4	86.63459943605905	88.3956654858564	88.1560357318576	
Imagem 5	78.93896438231172	93.85782288015902	91.79426387267475	
Imagem 6	76.65275642433559	94.19314117399537	91.67488772067335	
Imagem 7	84.91917400180728	85.92487641748751	85.78943098225876	
Imagem 8	78.2075873827792	90.70102581584901	89.11496523174328	
Imagem 9	78.35489694599067	93.9059093282016	92.04321226810347	
Imagem 10	81.46954201867497	92.86730965875516	91.47920342600824	
Imagem 11	86.97747547595446	83.64787063787334	84.08724950272655	
Imagem 12	85.1572149486537	90.6902907057785	89.98414685774507	
Imagem 13	83.6190178292149	90.69919453464344	89.67808583776176	
Imagem 14	89.87542468856172	87.35812113115573	87.65767627398836	
Imagem 15	90.62700895727082	84.38478317949547	85.04270994728451	
Imagem 16	86.97542724239054	89.8993363579198	89.50875771083795	
Imagem 17	82.58742265074112	90.42134354397938	89.44093506166058	
Imagem 18	89.38493964360988	89.04780384187254	89.08744373403263	
Imagem 19	91.42993292034748	92.02278763221295	91.94991619658659	
Imagem 20	86.15683679377946	92.89832696347668	92.16319461670643	
Média 	84.90867890640807	89.9581643189463	89.2852290865219	
